file_path,label,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/blocked/2022_02_28_16_32.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BoscastleMarine/blocked/2022_03_16_11_58.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BodminPetrocsWell_Scree/clear/2023_01_14_12_51.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/clear/2022_02_09_07_56.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_02_17_13_30.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleBradiford/blocked/2022_01_29_09_59.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_02_11_15_08.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BodminPetrocsWell_Scree/blocked/2022_02_21_12_58.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_04_17_59.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_LostwithielUP_Scree/blocked/2022_03_02_07_44.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_motcombe_cam1/clear/2022_02_17_12_45.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_02_03_11_10.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_03_12_14_29.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_03_18_10_50.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_02_04_08_29.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_02_18_11_03.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_KenwithValleyChannelScree/clear/2022_02_11_15_55.jpg,0,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_midsomernorton_cam1/blocked/2022_02_21_08_58.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_KenwithValleyChannelScree/blocked/2022_03_09_16_55.jpg,1,clear
