file_path,label,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_12_10.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/clear/2022_10_04_10_53.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstaplePortmarshLane/blocked/2022_10_18_12_48.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_09_24_09_04.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonForSt/blocked/2022_10_17_09_52.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/blocked/2022_11_24_07_54.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_17_14_06.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/clear/2022_10_10_07_51.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_19_10_59.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_27_08_00.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_10_30.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_15_13_00.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_midsomernorton_cam1/blocked/2022_12_01_08_58.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/blocked/2022_11_10_12_02.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_IdlessDam_cam1/blocked/2022_11_10_09_47.jpg,1,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_14_10_55.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_11_25_13_50.jpg,0,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_22_11_06.jpg,1,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_Buckfastleigh/blocked/2022_11_27_15_02.jpg,1,clear
