file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_21_13_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-21 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_05_16_43.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-05 16:43:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_18_15_58.jpg,sites_corsham_cam1,clear,2022-04-18 15:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_01_15_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-01 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_22_17_47.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-22 17:47:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_21_11_50.jpg,sites_pilloutfall_cam1,blocked,2022-03-21 11:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_06_08_53.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-06 08:53:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_04_12_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-04 12:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_30_11_59.jpg,Devon_LympstoneScree,blocked,2022-03-30 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_23_09_47.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-23 09:47:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_01_12_58.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-01 12:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_03_11_21.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-03 11:21:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_03_24_13_59.jpg,Cornwall_PorthlevenScree,clear,2022-03-24 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_06_08_59.jpg,Cornwall_Portreath,blocked,2022-04-06 08:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_04_09_58.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-04 09:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_03_18_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-03 18:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_03_06_49.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-03 06:49:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_21_15_03.jpg,Cornwall_BudeCedarGrove,clear,2022-03-21 15:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_04_11_18_59.jpg,Cornwall_KingsandCP,blocked,2022-04-11 18:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_03_29_08_59.jpg,Cornwall_TamertonFoliot,blocked,2022-03-29 08:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_12_15_59.jpg,Devon_LympstoneScree,clear,2022-04-12 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_23_05_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-23 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_25_08_32.jpg,Cornwall_PorthlevenScree,clear,2022-04-25 08:32:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_14_05_59.jpg,Cornwall_Portreath,blocked,2022-04-14 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_03_31_07_50.jpg,sites_sheptonmallet_cam2,clear,2022-03-31 07:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_22_05_59.jpg,Cornwall_Portreath,clear,2022-04-22 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_28_16_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-28 16:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_29_14_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-29 14:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_09_50.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 09:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_04_19_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-04 19:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_04_04_07_59.jpg,Cornwall_PorthlevenScree,blocked,2022-04-04 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_12_18_58.jpg,sites_corsham_cam1,clear,2022-04-12 18:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_05_03_07_49.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-05-03 07:49:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_13_07_11.jpg,Cornwall_Crinnis,blocked,2022-04-13 07:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_24_10_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-24 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_06_17_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-06 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_27_12_56.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-27 12:56:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_04_20_17_59.jpg,Cornwall_PenzanceCC,clear,2022-04-20 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/blocked/2022_03_21_10_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,blocked,2022-03-21 10:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_28_10_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-28 10:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_13_11_50.jpg,sites_pilloutfall_cam1,clear,2022-04-13 11:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_20_13_44.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-20 13:44:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_04_03_11_59.jpg,Cornwall_PorthlevenScree,blocked,2022-04-03 11:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_22_13_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-22 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_12_08_00.jpg,sites_corsham_cam1,blocked,2022-04-12 08:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_03_27_13_59.jpg,Cornwall_TamertonFoliot,blocked,2022-03-27 13:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/clear/2022_04_03_12_59.jpg,Cornwall_PlymptonChaddlewood_MainScree,clear,2022-04-03 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_25_14_58.jpg,sites_corsham_cam1,blocked,2022-03-25 14:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_24_12_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-24 12:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_03_31_10_59.jpg,Cornwall_TamertonFoliot,blocked,2022-03-31 10:59:00,spring,blocked
