file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_28_11_00.jpg,Cornwall_Crinnis,blocked,2022-09-28 11:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_09_29_14_00.jpg,Cornwall_Crinnis,clear,2022-09-29 14:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_15_07_52.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-15 07:52:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_28_10_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-28 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_15_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 15:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_25_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-25 11:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_17_10.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 17:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_06_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-06 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_22_10_43.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-22 10:43:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_27_09_39.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-27 09:39:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_12_15_00.jpg,Cornwall_Crinnis,clear,2022-11-12 15:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_02_11_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-02 11:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_11_28_12_58.jpg,Cornwall_PenzanceCC,blocked,2022-11-28 12:58:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_20_17_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-20 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_25_17_06.jpg,Cornwall_BudeCedarGrove,clear,2022-09-25 17:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_27_10_10.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-27 10:10:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_23_15_00.jpg,Cornwall_Crinnis,blocked,2022-09-23 15:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_14_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-14 11:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_09_16_01.jpg,Cornwall_Crinnis,clear,2022-10-09 16:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_11_08_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-11 08:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_10_04_12_59.jpg,Cornwall_PenzanceCC,blocked,2022-10-04 12:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_13_14_56.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-13 14:56:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_07_10_01.jpg,Cornwall_Crinnis,clear,2022-10-07 10:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_08_13_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-08 13:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_27_07_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-27 07:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_17_11_59.jpg,Cornwall_Crinnis,blocked,2022-10-17 11:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_12_19_10_59.jpg,Cornwall_Crinnis,blocked,2022-12-19 10:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_12_17_12_59.jpg,Cornwall_Crinnis,clear,2022-12-17 12:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_12_08_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-12 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_09_11_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-09 11:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_23_13_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-23 13:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_21_06_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-21 06:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_11_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 11:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_11_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 11:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_16_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 16:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_17_16_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-17 16:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_10_50.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 10:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_18_14_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-18 14:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_10_08_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-10 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_20_09_01.jpg,Cornwall_Crinnis,blocked,2022-11-20 09:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_19_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-19 08:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_17_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 17:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_02_17_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-02 17:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_08_11_01.jpg,Cornwall_Crinnis,clear,2022-10-08 11:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_09_09_00.jpg,Cornwall_Crinnis,blocked,2022-11-09 09:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_13_11_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-13 11:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_12_16_59.jpg,Cornwall_Crinnis,clear,2022-10-12 16:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_18_10_59.jpg,Cornwall_Crinnis,blocked,2022-10-18 10:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_14_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 14:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_18_17_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-18 17:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_06_10_52.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-06 10:52:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_02_13_52.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-02 13:52:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_25_13_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-25 13:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_18_10_01.jpg,Cornwall_Crinnis,blocked,2022-11-18 10:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_14_12_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-14 12:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_15_06_33.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-15 06:33:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_28_08_51.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-28 08:51:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_04_12_32.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-04 12:32:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_07_09_59.jpg,Cornwall_PenzanceCC,clear,2022-10-07 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_01_10_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-01 10:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_09_11_49.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-09 11:49:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_09_09_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-09 09:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_01_13_00.jpg,Cornwall_Crinnis,blocked,2022-10-01 13:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_12_12_25.jpg,Cornwall_BudeCedarGrove,clear,2022-10-12 12:25:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_12_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 12:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_17_07_05.jpg,Cornwall_Crinnis,blocked,2022-10-17 07:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_16_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 16:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_15_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 15:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_27_06_30.jpg,sites_sheptonmallet_cam2,blocked,2022-09-27 06:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_12_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 12:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_12_06_59.jpg,Cornwall_Crinnis,clear,2022-10-12 06:59:00,Autumn,clear
